refrigerator,glass,countertop,island,stainless_steel
remote_control,mobile_phone,computer_keyboard,electronics,smartphone
tennis,ball,court,racket,swing_music
computer_keyboard,laptop,computer,silver,metal
elephant,water,red,painting,zoo
giraffe,tree,poaceae,leaf,single
zebra,enclosure,zoo,grass,base_on_balls
toilet,magazine,red,toilet_paper,wood
mobile_phone,giraffe,camera,political_party,red
cat,pillow,laptop,black_cat,suitcase
toilet,water,toilet_paper,toilet_seat,mirror
hot_dog,glass,sandwich,beer,baozi
bus,public_transport,city,transit_bus,red
refrigerator,oven,microwave_oven,stainless_steel,stove
red,street_or_road_name,intersection,traffic_sign,graffiti
rail_transport,locomotive,train,metro_station,steel
street_light,traffic_light,city,light,red
baseball,bat,swing_music,cricket_ball,ball
vase,flower,glass,water,plant
motorcycle,electric_motor,silver,road_surface,gravel
train_station,metro_station,locomotive,rail_transport,steam_locomotive
dog,black_dog,water,bird,red
skateboard,suitcase,skateboarding,base_on_balls,backpack
teddy_bear,stuffed_toy,toy,red,bear
vase,red,glass,flower,fruit
city,bus,intersection,controlled-access_highway,truck
city,graffiti,street_or_road_name,hanging,advertising
bus,red,city,double-decker_bus,orange
tennis,court,racket,ball,swing_music
flower,vase,cat,plant,purple
laptop,computer,cat,light_fixture,hat
wii,video_game,nintendo,refrigerator,wii_remote
giraffe,poaceae,red,baseball,zoo
fire_apparatus,red,city,bus,truck
zebra,grass,zoo,camera,grazing
bowl,meat,knife,vegetable,carrot
truck,bus,rural_area,desert,trailer
city,truck,tree,brick,hanging
toilet,toilet_seat,toilet_paper,toddler,mirror
water,bird,poaceae,plant,wood
horse,equestrianism,cattle,dog,jockey
cat,dog,black_dog,teddy_bear,stuffed_toy
grazing,sheep,pasture,grass,poaceae
cat,computer,black_cat,stove,computer_keyboard
red,tree,graffiti,none,intersection
horse,cattle,equestrianism,dog,base_on_balls
surfboard,wave,water,equestrianism,surfing
vase,flower,glass,purple,plant
snow,ski,equestrianism,skiing,wave
clock,hanging,gold,metal,red
red,wood,suitcase,bookcase,television
toilet,sink,mirror,toilet_paper,bathtub
snow,snowboarding,snowboard,ski,skiing
laptop,computer,computer_keyboard,light,glass
snow,ski,equestrianism,snowboarding,skiing
vegetable,plant,broccoli,carrot,leaf_vegetable
toilet,bathtub,glass,mirror,tile
laptop,computer,television,restaurant,mirror
truck,dog,pickup_truck,silver,antique
bus,hanging,bicycle,bird,dog
snow,snowboarding,snowboard,equestrianism,skiing
water,bird,surfing,snow,equestrianism
kite,red,tree,poaceae,fly
cat,dog,couch,pillow,none
giraffe,poaceae,enclosure,leaf,tree
flying_disc,water,tennis,city,hat
skateboard,skateboarding,show_jumping,hat,equestrianism
suitcase,red,skateboard,mobile_phone,skateboarding
teddy_bear,stuffed_toy,bear,toy,snow
motorcycle,road_surface,electric_motor,silver,parking_space
horse,bus,city,red,equestrianism
airplane,train_station,surfboard,airport,base_on_balls
pizza,sandwich,fork,cheese,cake
cake,fork,dessert,knife,desert
chef,cake,pizza,sandwich,apron
baseball,catcher,umpire,bat,ball
library,light,city,airport,laptop
water,surfboard,rock_music,sand,skateboard
refrigerator,red,bottle,restaurant,glass
banana,clock,basket,fruit,metal
skateboard,equestrianism,skateboarding,surfboard,mobile_phone
oven,stove,stainless_steel,light,microwave_oven
tennis,racket,ball,court,swing_music
none,family,laptop,computer,glass
video_game,wii,race_and_ethnicity_in_the_united_states_census,nintendo,mobile_phone
banana,hanging,tree,fruit,plant
glass,wine,candle,liquid,fruit
cat,pillow,black_cat,orange,shoe
giraffe,camera,tree,tongue,zoo
dog,cat,orange,pizza,tongue
tennis,racket,suitcase,bus,court
wii,video_game,nintendo,wii_remote,television
refrigerator,silver,stall,cat,electronics
bus,mirror,dog,glass,television
dog,water,black_dog,camera,cat
wood,video_game,coffee_table_book,wii,furniture
cake,birthday_cake,glass,hair,laptop
orange,red,orange,plant,vegetable
elephant,zoo,equestrianism,enclosure,skateboard
cat,black_cat,pillow,couch,orange
cake,red,birthday_cake,ball,toy
sandwich,pizza,glass,beer,hot_dog
flower,cake,vase,wedding_cake,glass
water,wave,surfboard,sand,surfing
glass,refrigerator,wine,video_game,red
toilet,toilet_seat,bathtub,toilet_paper,tile
truck,bus,city,food_truck,tow_truck
cat,black_cat,laptop,computer_keyboard,computer
dog,sheep,hair,red,bird
pasta,meat,noodle,french_fries,sauce
snow,snowboard,snowboarding,sheep,rock_music
motorcycle,poaceae,equestrianism,bicycle,grass
snow,ski,skiing,equestrianism,snowboarding
laptop,pizza,computer,none,restaurant
horse,equestrianism,cattle,water,dog
red,suitcase,stove,light,refrigerator
glass,coffee,metal,wine,spoon
restaurant,pizza,cake,wine_glass,wine
orange,fruit,apple,banana,carrot
banana,cat,orange,orange,backpack
city,bus,video_game,wii,rapid_transit
water,tree,none,poaceae,horse
water,surfboard,equestrianism,surfing,wave
poaceae,dog,flying_disc,ball,baseball
flower,plant,wood,purple,poaceae
skateboard,dog,surfboard,skateboarding,equestrianism
horse,grass,hair,pasture,blond
cat,toilet,black_cat,orange,dog
red,airplane,runway,airport,tarmac
truck,city,bus,traffic_light,truck_driver
clock,clock_tower,brick,church,courtyard
suitcase,equestrianism,traffic_light,bus,train_station
rock_music,ball,toy,water,flying_disc
vegetable,meat,fork,salad,broccoli
bicycle,motorcycle,dog,cattle,cat
city,base_on_balls,umbrella,pedestrian,train_station
toilet,camera,wii,mirror,clock
surfboard,wave,surfing,water,equestrianism
baseball,catcher,bat,umpire,ball
zebra,snow,water,tree,grass
snow,ski,equestrianism,skiing,cross-country_skiing
tennis,racket,court,ball,swing_music
baseball,bat,ball,swing_music,association_football
skateboard,skateboarding,equestrianism,show_jumping,boarding_school
mirror,toilet,bathtub,water,cat
toilet,stall,toilet_paper,toilet_seat,public_toilet
poaceae,grazing,grass,pasture,cattle
wii,remote_control,scissors,nintendo,wii_remote
bus,city,transit_bus,public_transport,double-decker_bus
sand,umbrella,sun,garden_furniture,kite
red,textile,ball,tablecloth,poaceae
restaurant,pizza,sandwich,camera,doughnut
toilet,coffee,water,plastic,coffee_cup
flying_disc,sand,surfboard,ball,association_football
brown_bear,bear,rock_music,snow,cat
bridge,rail_transport,train,red,brick
elephant,enclosure,zoo,water,base_on_balls
snow,ski,snowboarding,skiing,equestrianism
hanging,light_fixture,light,television,mirror
red,hanging,traffic_light,city,intersection
doughnut,pastry,coffee,cake,restaurant
cat,orange,orange,dog,teddy_bear
skateboard,scissors,knife,snow,banana
bear,brown_bear,poaceae,cat,american_black_bear
airplane,airport,runway,tarmac,jet_aircraft
cake,wedding_cake,bride,birthday_cake,knife
cat,tiger,camera,computer_keyboard,wood
motorcycle,equestrianism,bicycle,city,electric_motor
wii,video_game,nintendo,wii_remote,glass
snow,ski,alpine_skiing,cross-country_skiing,equestrianism
snowboard,snow,snowboarding,equestrianism,ski
laptop,computer,desktop_computer,computer_keyboard,coffee
toilet,electronic_music,toilet_seat,tank,stall
blender,stove,coffee,microwave,computer
cat,couch,dog,teddy_bear,laptop
pizza,hot_dog,tomato,cheese,onion
city,skateboard,skateboarding,light,street_light
horse,grass,pasture,camera,poaceae
racket,tennis,ball,hat,swing_music
water,truck,bridge,train_station,rail_transport
carrot,stove,metal,meat,hot_dog
train_station,metro_station,rapid_transit,train,commuter_rail
city,dog,equestrianism,mobile_phone,bicycle
computer_keyboard,computer,glass,electronics,airplane
water,sail,sailing,sailboat,rowing
pillow,teddy_bear,stuffed_toy,purple,holy_spirit
skateboard,skateboarding,cat,show_jumping,cement
skateboard,train_station,skateboarding,equestrianism,metro_station
street_or_road_name,intersection,city,ave,heavy_metal_music
water,clock_tower,brick,clock,city
sandwich,lettuce,meat,salad,grilling
bear,brown_bear,poaceae,american_black_bear,horse
equestrianism,motorcycle,city,bicycle,cycling
fork,sandwich,glass,salad,pizza
dog,stuffed_toy,bride,teddy_bear,camera
camera,mobile_phone,glass,self-portrait,hair
snow,ski,skiing,equestrianism,snowboarding
teddy_bear,stuffed_toy,toddler,bear,toy
bridge,water,rail_transport,dock,city
equestrianism,skateboard,skateboarding,city,red
sandwich,lettuce,salad,vegetable,meat
sandwich,glass,salad,french_fries,restaurant
pillow,hotel,light,light_fixture,holy_spirit
baseball,ball,bat,catcher,umpire
bicycle,equestrianism,city,motorcycle,cycling
red,clock,brick,cat,wood
motorcycle,city,scooter,equestrianism,moped
baseball,ball,catcher,poaceae,pitcher
bus,double-decker_bus,city,truck,public_transport
water,poaceae,grazing,horse,cattle
vase,flower,red,plant,glass
hat,mobile_phone,bus,banana,camera
zebra,grass,grazing,yellow_sun,enclosure
cattle,poaceae,pasture,yellow_sun,grazing
kite,fly,airplane,bird,water
snow,ski,skiing,equestrianism,alpine_skiing
giraffe,clock,brick,poaceae,clock_tower
cream,doughnut,cake,banana,dessert
chef,restaurant,oven,pizza,stove
laptop,orange,cake,scissors,computer_keyboard
tennis,racket,court,ball,show_jumping
clock,hanging,longcase_clock,clock_tower,antique
bus,public_transport,transit_bus,city,red
water,elephant,stream,pond,equestrianism
laptop,computer,jacket,suit,computer_keyboard
poaceae,lawn,kite,umbrella,equestrianism
hat,flying_disc,poaceae,ball,toddler
wave,surfboard,surfing,water,equestrianism
giraffe,enclosure,zoo,tree,poaceae
brick,rock_music,red,concrete,cobblestone
fire_hydrant,red,city,snow,orange
city,street_or_road_name,clock,light,brick
computer,laptop,desktop_computer,computer_keyboard,electronics
snowboard,snow,snowboarding,equestrianism,boarding_school
light,pillow,sun,light_fixture,hotel
umbrella,sand,sun,camera,none
cat,dog,black_dog,pillow,black_cat
train_station,rail_transport,metro_station,train,locomotive
traffic_light,red,intersection,street_or_road_name,light
pizza,knife,cheese,dessert,cake
zebra,grass,grazing,enclosure,zoo
furniture,wood,mirror,television,light
water,wave,surfing,sailboat,sand
wii,video_game,glass,nintendo,laptop
city,bridge,poaceae,rail_transport,bus
motorcycle,bicycle,electric_motor,equestrianism,water
pizza,cheese,pepperoni,wood,meat
street_or_road_name,tree,red,hanging,city
doughnut,pastry,sprinkles,bagel,chocolate
snow,ski,skiing,equestrianism,snowboarding
elephant,water,poaceae,pond,grass
dog,cat,red,oven,black_dog
kite,fly,water,red,light
rapid_transit,train_station,metro_station,train,silver
tree,poaceae,flying_disc,trail,grass
traffic_light,light,city,red,intersection
giraffe,zebra,poaceae,grass,grazing
cake,fork,chocolate_cake,dessert,chocolate
locomotive,red,engine,rail_transport,steam_engine
tooth,toothbrush,toddler,none,doughnut
pillow,bedding,holy_spirit,none,purple
television,television_set,fireplace,computer,furniture
mobile_phone,none,red,city,water
light,mirror,light_fixture,glass,hotel
tennis,racket,ball,court,swing_music
truck,red,truck_driver,orange,dump_truck
wave,surfboard,surfing,equestrianism,water
ski,snow,equestrianism,skiing,alpine_skiing
island,wood,clock,light,oven
double-decker_bus,red,bus,city,bilevel_rail_car
cake,chocolate_cake,chocolate,fork,dessert
teddy_bear,stuffed_toy,toy,bear,brown_bear
wii,video_game,pillow,show_jumping,hotel
cat,dog,pillow,black_cat,orange
doughnut,pastry,cake,bakery,dessert
fork,knife,cake,pizza,glass
blender,fruit,juice,vegetable,bowl
airplane,water,light,runway,city
laptop,computer,television,computer_keyboard,desktop_computer
surfboard,surfing,water,equestrianism,sand
red,remote_control,textile,camera,none
flower,vase,glass,water,hanging
train_station,rapid_transit,train,metro_station,bus
video_game,wii,television,family,nintendo
giraffe,tree,leaf,poaceae,zoo
truck,city,skateboard,traffic_light,bridge
flying_disc,association_football,poaceae,ball,football
doughnut,bakery,restaurant,chef,industry
airplane,fly,jet_aircraft,cloud,show_jumping
city,intersection,equestrianism,red,motorcycle
tree,bird,fruit,apple,leaf
mirror,hanging,cabinetry,glass,furniture
airplane,horse,umbrella,sun,airport
rail_transport,locomotive,poaceae,track,truck
meat,sandwich,egg,toast,breakfast
furniture,light_fixture,television,fireplace,hotel
cat,plastic,vegetable,black_cat,carrot
sandwich,meat,vegetable,salad,soup
cat,basket,computer_keyboard,orange,glass
broccoli,vegetable,noodle,pasta,meat
train_station,bridge,rapid_transit,metro_station,suitcase
computer,computer_keyboard,desktop_computer,television,laptop
truck,metro_station,train_station,rail_transport,traffic_light
motorcycle,equestrianism,red,electric_motor,city
baseball,hat,bat,helmet,sunglasses
broccoli,meat,chicken,vegetable,potato
giraffe,tree,enclosure,zoo,poaceae
water,surfboard,surfing,kite,sand
vegetable,plant,broccoli,flower,wood
fruit,vegetable,plastic,hanging,bottle
banana,fruit,orange,apple,vegetable
water,light,poaceae,city,airplane
water,surfboard,surfing,wave,equestrianism
sand,water,desert,surfboard,dog
elephant,equestrianism,hat,mobile_phone,jungle
computer,laptop,computer_keyboard,desktop_computer,electronics
train_station,rapid_transit,bus,metro_station,suitcase
cake,pizza,dessert,teddy_bear,doughnut
mobile_phone,remote_control,wii,computer_keyboard,video_game
wii,video_game,nintendo,glass,xbox
skateboard,skateboarding,show_jumping,flying_disc,fly
snow,ski,alpine_skiing,equestrianism,cross-country_skiing
tennis,racket,court,ball,red
airport,runway,airplane,tarmac,jet_aircraft
bus,public_transport,large_white,transit_bus,city
graffiti,red,laptop,toy,airplane
truck,red,truck_driver,semi-trailer_truck,graffiti
baseball,tennis,ball,court,pitcher
glass,glasses,red,beard,wine_glass
poaceae,tree,motorcycle,elephant,dog
red,mobile_phone,glass,camera,hat
bird,tree,perch,white_bird,_idaho,red
kite,poaceae,fly,show_jumping,flying_disc
cake,wedding_cake,flower,glass,political_party
zebra,grass,grazing,poaceae,yellow_sun
mobile_phone,smartphone,television,tablet_computer,electronics
truck,semi-trailer_truck,truck_driver,rural_area,cargo
television,furniture,couch,light,leather
television,fireplace,furniture,bookcase,red
race_and_ethnicity_in_the_united_states_census,video_game,family,wii,none
flying_disc,red,tree,sand,ball
cake,glass,dessert,pizza,candle
dog,flying_disc,grazing,poaceae,cattle
water,equestrianism,waterskiing,rope,ski
doughnut,coffee,chocolate,pastry,spoon
red,glass,cat,candle,television
american_black_bear,bear,poaceae,tree,yellow_sun
baseball,ball,pitcher,swing_music,catcher
mobile_phone,hanging,mirror,television,glass
water,bird,airplane,poaceae,fly
bus,city,public_transport,transit_bus,red
none,camera,self-portrait,black_tie,bow_tie
kite,intersection,traffic_light,red,city
cat,dog,orange,computer,computer_keyboard
skateboard,skateboarding,equestrianism,boarding_school,show_jumping
mobile_phone,dog,hat,water,glass
vegetable,carrot,fruit,orange,banana
none,laptop,pillow,couch,computer
toilet,mirror,towel,bathtub,light
clock,clock_tower,brick,longcase_clock,church
dog,television,couch,laptop,none
poaceae,association_football,ball,baseball,football
snow,sheep,base_on_balls,dog,water
flying_disc,ball,red,sand,racket
clock,clock_tower,brick,church,red
giraffe,poaceae,grazing,grass,wilderness
glasses,glass,sunglasses,camera,beard
teddy_bear,cat,stuffed_toy,bear,orange
broccoli,vegetable,flower,purple,salad
orange,toothbrush,orange,red,plastic
hot_dog,cheese,baozi,pizza,sausage
wave,surfboard,surfing,equestrianism,wind_wave
toilet,tooth,toothbrush,toddler,none
meat,vegetable,broccoli,sandwich,chicken
flying_disc,poaceae,association_football,watch,dog
none,mobile_phone,video_game,wii,watch
equestrianism,water,snow,sunset,base_on_balls
laptop,computer,scissors,cat,red
toilet,airplane,tank,silver,stall
elephant,poaceae,grass,water,wilderness
clock_tower,clock,city,castle,big_ben
toilet,stall,public_toilet,urinal,tile
cat,black_cat,dog,black_dog,carpet
scissors,cat,toilet,toy,light
giraffe,poaceae,tree,leaf,savanna
glass,hot_dog,sandwich,restaurant,fruit
snow,ski,equestrianism,cross-country_skiing,skiing
television,computer,laptop,microwave,dog
flower,hanging,plant,vase,textile
snow,snowboarding,snowboard,ski,equestrianism
bus,city,transit_bus,public_transport,intersection
city,bus,sheridan_road,truck,town
stove,oven,wood,refrigerator,cake
city,bridge,rail_transport,truck,cargo
horse,city,equestrianism,mobile_phone,vintage
baseball,wire,bat,tree,heavy_metal_music
horse,grazing,cattle,grass,pasture
intersection,red,city,light,truck
snow,ski,skiing,equestrianism,cross-country_skiing
water,equestrianism,surfboard,surfing,wave
oven,stove,baking,cake,pizza
glasses,camera,glass,red,black_tie
red,kite,snow,snowboard,show_jumping
elephant,equestrianism,city,hat,red
skateboard,skateboarding,equestrianism,red,hat
airplane,red,tarmac,airport,runway
laptop,computer,light,computer_keyboard,television
clock,clock_tower,brick,church,longcase_clock
ball,tennis,racket,skateboard,court
street_or_road_name,intersection,city,traffic_sign,hanging
camera,glass,glasses,jacket,red
zebra,zoo,enclosure,tree,grass
toilet,toilet_paper,toilet_seat,stall,water
hat,dog,red,cat,tree
